ID,item_cnt_month
0,0.50271916
1,0.33023918
2,0.81961894
3,0.40785438
4,3.5844688
5,0.6381377
6,0.88040864
7,0.1376464
8,0.6932827
9,0.649632
10,2.9720125
11,0.14065525
12,0.13407439
13,0.38629067
14,1.6257664
15,2.7807407
16,0.036133766
17,0.1645172
18,1.0824748
19,0.16742128
20,0.45495594
21,0.22673035
22,2.0131488
23,0.46023178
24,1.1851189
25,0.8808068
26,0.4088915
27,0.39394662
28,1.0356374
29,4.219904
30,0.812721
31,0.7374275
32,0.85929775
33,0.8775592
34,0.0012865663
35,0.0012865663
36,0.0022549033
37,0.8775592
38,0.14836675
39,0.08163518
40,0.5898818
41,1.9042336
42,4.638797
43,5.801604
44,0.9786116
45,0.6393762
46,1.2271175
47,0.3701049
48,0.5252618
49,0.8801106
50,0.8280437
51,0.48496097
52,0.44928235
53,0.402564
54,6.7535095
55,3.1241047
56,1.5065163
57,1.9397136
58,3.8701818
59,2.2084093
60,4.5727663
61,0.26747233
62,0.2180658
63,0.3823502
64,4.620413
65,0.33023918
66,0.39284635
67,0.059331656
68,0.56078285
69,0.05514884
70,0.33023918
71,1.3911817
72,0.29054672
73,0.6327871
74,5.784898
75,5.6127176
76,0.265501
77,4.620413
78,0.37984237
79,0.6081849
80,1.1892715
81,1.7292616
82,1.1534268
83,0.20798925
84,0.45552537
85,0.7167586
86,0.40127838
87,0.04396674
88,2.1048462
89,0.9788991
90,0.78488517
91,0.43606842
92,1.3400284
93,0.102505594
94,0.49450925
95,0.04085371
96,0.041322768
97,0.23783842
98,0.60415983
99,1.4354174
100,1.1193907
101,1.2482793
102,0.2843118
103,0.52092195
104,0.07776469
105,0.6242784
106,0.45632267
107,0.88229835
108,0.1376464
109,0.33023918
110,0.24704093
111,0.51349515
112,0.54930806
113,1.0732464
114,0.17239654
115,0.30117205
116,0.5787376
117,0.053077072
118,8.586836
119,0.11611825
120,0.11611825
121,0.1211195
122,0.3185864
123,0.4938717
124,0.3788638
125,0.8390535
126,0.4910316
127,0.13976103
128,0.33931422
129,0.26161206
130,0.43531805
131,0.027772307
132,1.301532
133,4.7743187
134,0.10430145
135,1.9494728
136,1.0252649
137,1.2069616
138,1.9911305
139,1.8093997
140,0.24315852
141,0.32307026
142,0.102894306
143,0.4981547
144,0.6227108
145,0.6227108
146,0.6227108
147,0.042998403
148,0.33023918
149,0.057790637
150,0.06955227
151,0.5858035
152,5.550296
153,0.33347493
154,0.046763748
155,0.1524438
156,0.19594869
157,0.273587
158,0.09854284
159,0.2330718
160,0.8530338
161,0.22431865
162,0.6184428
163,0.8776747
164,0.48998025
165,0.12892711
166,0.37576285
167,0.04396674
168,0.33023918
169,0.1376464
170,0.22431865
171,0.52873385
172,0.10359487
173,2.565403
174,1.6325257
175,3.0384426
176,1.0006483
177,0.35593694
178,0.23034391
179,0.16808274
180,1.5988654
181,0.17573842
182,0.0873301
183,0.1862576
184,0.10084951
185,0.029155731
186,0.1376464
187,0.1331028
188,0.33023918
189,0.33023918
190,0.13166955
191,0.47088414
192,0.699266
193,0.11818758
194,0.13315046
195,0.006919414
196,0.28638464
197,4.626599
198,1.3066597
199,3.6608465
200,0.030083984
201,3.6608465
202,0.082009286
203,1.2729282
204,0.095877975
205,0.5952857
206,0.26998764
207,0.05514884
208,1.2342381
209,0.29879034
210,0.083535194
211,0.06697363
212,0.04396674
213,0.28256008
214,0.050887704
215,0.039607614
216,0.23687562
217,0.0022197664
218,1.0690341
219,0.3773538
220,0.10587406
221,3.426526
222,3.8728547
223,0.54828626
224,1.982496
225,0.2147406
226,0.52831936
227,0.07393664
228,0.09627178
229,0.21405038
230,4.5232086
231,0.6055202
232,0.0048813224
233,0.09077299
234,0.0048813224
235,0.045842886
236,0.30320212
237,0.45033196
238,0.20613745
239,0.16574824
240,0.3761714
241,0.06697363
242,0.020539165
243,4.8018074
244,0.33023918
245,0.26768306
246,1.560106
247,0.6252929
248,0.30564672
249,0.05514884
250,0.51084954
251,0.1742953
252,0.1846779
253,0.9818203
254,0.3814504
255,4.4947405
256,0.6184428
257,0.19126719
258,0.3307132
259,0.13559073
260,0.047208667
261,0.099903256
262,0.258806
263,0.007141769
264,0.11565736
265,0.45533526
266,0.032996982
267,0.25090083
268,0.49428338
269,0.25904882
270,1.0305471
271,0.15929964
272,0.0953283
273,1.0929406
274,14.203857
275,0.13382828
276,0.15007553
277,0.96190214
278,0.33660775
279,0.58784735
280,0.22755986
281,0.07911098
282,0.074650675
283,0.5496489
284,0.30266905
285,0.14330533
286,0.087889254
287,0.86131954
288,0.13861275
289,0.1846079
290,0.017472029
291,0.060769707
292,0.31924018
293,0.083782315
294,0.515842
295,0.93323445
296,0.27928942
297,0.14916009
298,0.029155731
299,0.3340665
300,0.17598364
301,0.5597494
302,0.87490666
303,0.42084345
304,0.04221493
305,0.05990994
306,0.22301507
307,0.19458157
308,0.16364697
309,0.8530338
310,0.76376975
311,0.48510045
312,0.6325749
313,0.29434985
314,0.025452197
315,0.7574866
316,0.27008218
317,2.318924
318,0.06851217
319,0.17375907
320,0.45632267
321,0.04396674
322,0.6443669
323,0.099903256
324,0.51983
325,0.5443075
326,0.1314356
327,0.14901304
328,0.16326168
329,0.19330296
330,0.24644458
331,0.07099643
332,0.09164551
333,0.24090105
334,0.6044659
335,0.20681128
336,0.33565322
337,0.48700657
338,0.1825642
339,0.61979944
340,0.07351342
341,0.09606764
342,0.35593694
343,0.7481308
344,0.13407439
345,0.06851217
346,3.8039067
347,3.040638
348,0.07030666
349,0.4880428
350,0.16602078
351,0.40268648
352,0.044966638
353,0.08611193
354,0.40070492
355,0.36546883
356,0.51840293
357,1.2047343
358,0.31533718
359,0.43542755
360,0.6543685
361,3.8256943
362,0.6400267
363,1.026566
364,0.6097888
365,0.5183275
366,0.35593694
367,0.027772307
368,0.09576878
369,0.44765362
370,0.6227108
371,1.267734
372,0.81711984
373,0.54360306
374,1.3590546
375,2.0133843
376,0.5995467
377,0.24025542
378,0.46079555
379,0.2728641
380,3.0048978
381,0.45043996
382,0.45043996
383,0.33806273
384,1.4486898
385,0.1913057
386,0.54811704
387,0.8372716
388,0.13362113
389,0.04396674
390,0.05410582
391,0.2756096
392,0.0032508373
393,0.44839865
394,0.13730702
395,0.014058143
396,2.0893283
397,1.0895685
398,0.029153764
399,0.1887686
400,0.45632267
401,0.22842804
402,3.191183
403,3.2694602
404,0.5126965
405,0.07404661
406,0.2774655
407,0.040366113
408,0.16823524
409,5.2672753
410,0.33023918
411,1.2957381
412,0.3275949
413,0.42501706
414,0.020043433
415,3.4838123
416,1.6488366
417,5.2672753
418,4.274969
419,0.33023918
420,0.588347
421,2.2515152
422,0.28798756
423,0.892007
424,0.19024679
425,0.18514362
426,5.2672753
427,0.5763108
428,1.3370726
429,0.28214508
430,0.69097614
431,0.5775511
432,0.048075825
433,0.19242656
434,0.060150087
435,1.055683
436,0.04396674
437,0.668431
